|0|1
454|groomer:good;;groomer:i hope you sound like a girl;;victim:lolz yah if i had a guy voice id b creepy;;groomer:youre really sweet;;victim:lolz no im not;;groomer:you are to me;;victim:brb need bathroom;;groomer:k;;victim:bacl;;victim:back even|groomer:hey hun
902|victim:yah relly;;groomer:even if you didnt know who was calling;;victim:um yah;;groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them;;groomer:i\ok;;groomer:ok;;groomer:well i didnt mean to dissapoint you;;groomer:you there;;victim:yah|groomer:otay
1270|groomer:they dont know how to treat a lady;;victim:idk there prolly like 11 or somethin;;groomer:lol;;groomer:i dont treat you poorly do i?;;victim:no;;groomer:okay;;groomer:good;;groomer:kisses your lips;;victim::);;groomer::-*|groomer:do you want to have kids someday
346|groomer:well let me know if i can see you on tuesday or wednesday;;victim:kk but can i talk 2 u on the phone first?;;groomer:but you dont have one;;victim:yah but i can call from home;;groomer:oh ok;;groomer:do you have a cute voice;;victim:idk;;victim:prolly not;;groomer:do u promise that youre 13;;victim:totaly|groomer:okay
845|groomer:mess up their number.?;;victim:yah;;groomer:well im real;;groomer:and i just really really really want you to be real too;;victim:i dont think ur real;;groomer:i am;;groomer:how can i prove it;;victim:pick up the stupid phone wen i call i gess;;groomer:will you talk first?;;victim:huh?|groomer:will you speak first
1609|groomer:its ok;;victim:what u doing?;;groomer:watching nip tuck;;victim:oh;;groomer:hey sweets;;groomer:how r u;;victim:tird u left an didnt say bye last nite;;groomer:when;;victim:when u left;;groomer:im sorry|groomer::(
1637|groomer:yes;;victim:well then i want everything!!!!!;;groomer:you can have everything as long as i have you:);;victim:lolz;;groomer:when can we meet;;victim:u seriuz?;;groomer:yes;;victim:kewl;;groomer:do you like to wear pink colors;;victim:idk i gotta find out when my mom is gone|groomer:can we try wednesday
810|groomer:no i didnt zoe;;victim:totaly;;groomer:well im sorry then;;groomer:please forigve me;;groomer:i really do love u;;groomer:zoe will you please call me when you see this;;victim:4get it im nevr callin u again i thot u were real;;groomer:that was you;;groomer:?;;victim:yah|groomer:well how am i supposed to know that
1337|victim:y?;;groomer:just askin;;victim:kk;;groomer::);;groomer:what did you do today;;victim:hung out with haley an maddy ;;groomer:whos haley;;victim:my friend;;groomer:how old is she;;victim:14|groomer:okay
901|victim:yah;;groomer:really;;victim:yah relly;;groomer:even if you didnt know who was calling;;victim:um yah;;groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them;;groomer:i\ok;;groomer:ok;;groomer:well i didnt mean to dissapoint you|groomer:you there
