|0|1
1021|victim:not relly;;groomer:how come;;victim:i hate peeps like that;;groomer:im sorry;;groomer:do you have any siblings';;victim:no do u?;;groomer:yes;;groomer:1;;victim:bro or sis?;;groomer:bro|groomer:older
1380|groomer:i want to be with you all the time zoe;;victim:yah but u dint even pick up the phone wen i calld;;victim:2x;;groomer:you havent called me twice have you?;;victim:yah i think;;groomer:oh;;groomer:well i can come see you wednesday;;groomer:please?;;victim:can i plz plz talk 2 u first 2 make sure ur u?;;groomer:yes|groomer:i am me though babe
1560|groomer:why do you say that;;victim:idk cuz they fought all the time;;groomer:do you miss him;;victim:idk i dont see him alot;;groomer:oh;;groomer:you better see me a lot more;;victim:lol;;groomer:i still get to buy you a mini skirt right zoe;;victim:yah but i dont have money;;groomer:you know i got it|groomer:i just get to see you in it
706|groomer:why baby;;victim:idk u sounded like it;;groomer:im never mad at you baby;;victim:kk u promise?;;groomer:yes baby:);;groomer:what you wearing;;victim:my new pjs;;groomer:i wuv u;;groomer:i wuv you soo much;;victim::) relly?|groomer:you know it:)
573|groomer:would you want it to be gentle or rough;;victim:idk i didnt do it before wats better?;;groomer:well it depends on what kind of exeprience you want;;victim:well idk;;groomer:ok;;groomer:rough may hurt;;groomer:gentle is softer, and slower;;victim:kk;;groomer:but rougher is funner;;victim:kk ill let u decide|groomer:ok
1658|groomer:and were gonna be together forever;;victim:relly?;;groomer:yep;;victim:kewlies;;groomer:and were gonna have lots of sex;;victim:lolz;;groomer:please?;;victim:well yah u said rite?;;groomer:yup;;groomer:i did|groomer:n its what i want
1576|groomer:think of me okay;;victim:kk u leavin now?;;groomer:uh huh;;victim:o kk gniterz;;groomer:i love you sex machine;;victim:lolz luv u;;groomer:thats what im gonna call u from now on;;groomer:sex machinec;;groomer:cuz thats what u r;;victim:haha how u figure?|groomer:just cause i know you will have great sex with me
212|groomer:im from tacoma;;groomer:so you dont remember me zoe...im from tacoma;;groomer:my names david;;groomer:im sad you dont remember me;;groomer:why did you leave;;groomer:hey zoe;;groomer:dont block me please, i know you think im someone else;;groomer:how are you;;groomer:why are you up so late;;groomer:zu zu|groomer:hey zoe
1803|groomer:its k;;groomer:how are yo;;groomer:you*;;victim:im kk;;victim:y?;;groomer:just wondering;;victim:i thot u wernt gonna come online;;groomer:why;;victim:idk cuz i got on at 9 an u wernt here;;groomer:oh sorry|groomer:i was lying in bed
606|groomer:do you look any different;;victim:i dont think so;;groomer:ok;;groomer:you have pretty hair;;victim:ty;;groomer:;);;groomer:whered you go;;victim:im rite here;;victim:were r u?;;groomer:im here |groomer:im going to give umy number
1357|victim:right now its narnia but i didnt see the new 1 yet;;groomer:oh cool;;groomer:i like that one too;;groomer:&gt;:D&lt;;;victim:did u see the 2nd one yet?;;victim:hello?;;groomer:2nd one?;;groomer:yes i did;;victim:was it kewl?;;groomer:i liked it|groomer:but not as much as i like you
913|groomer:okay;;groomer:goodnight;;groomer:hey zoe;;groomer:i miss you;;victim:hey;;victim:im here now were r u?;;victim:i got like 15 mins then im goin 2 bed;;victim:ur never on;;victim:k i gotta sleep ill cu later i fess;;victim:gess|groomer:hey zoe
599|victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho;;groomer:i bet;;groomer:everything looks cute on you though;;victim:lolz;;groomer:aww baby im so glad i met you;;victim:me 2;;groomer:how recent is your pic there;;victim:which one chat box or one i posted?|groomer:the one that is greenish blue
251|victim:im k;;groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david;;groomer:im from tacoma;;victim:o;;victim:asl?;;groomer:whos erick?;;groomer:23 m tacoma you;;victim:13/f/*city edited*ish|groomer:cool
1654|victim:mebbe :);;groomer:you do;;groomer:i know you do;;groomer:because i love you;;victim:wellllll....;;victim:lolz yah;;groomer:and were gonna be together forever;;victim:relly?;;groomer:yep;;victim:kewlies|groomer:and were gonna have lots of sex
1199|groomer:even though youre small;;victim:lol;;groomer:would you let me do something...;;victim:like what?;;groomer:i know you said i could buy you a skirt, but how short of a skirt can i get you;;victim:idk;;victim:id have 2 hide it anyway;;groomer:i know..so could it be pretty short??:);;victim:yah shure;;groomer:yay|groomer:you made my year
1632|groomer:ok;;groomer:whered you go;;victim:nowere im right here lol;;groomer:oh;;groomer:what you doing;;victim:nothin just lookin at ebay;;groomer:what you want?;;victim:nothin im just lookin;;groomer:if you see anything you want let me know;;victim:hah anything?|groomer:yes
1717|victim:like 3 blocks from me;;victim:not close 2 u lol;;groomer:what city;;victim:*edited*;;groomer:how far is that from tacoma;;victim:idk ill google;;groomer:okay;;victim:says 33 mins;;groomer:what time shall we meet;;victim:how bout like 11 so i can sleep in lol?|groomer:okay
434|groomer:youre so precious;;victim:lolz i am not;;groomer:yes you are;;groomer:i would do antying for you;;groomer:have you ever had a bf;;victim:yah i had i before;;groomer:and now im your bf;;groomer::);;victim:are u relly?;;groomer:yes|groomer:i want to be:)
1338|victim:kk;;groomer::);;groomer:what did you do today;;victim:hung out with haley an maddy ;;groomer:whos haley;;victim:my friend;;groomer:how old is she;;victim:14;;groomer:okay;;victim:y?|groomer:im sure youre still cuter
887|groomer::);;groomer:do you still luv me;;victim:i gess but ur scaring me;;groomer:aww i dont mean to:(;;victim:i dont want 2 get in trouble ukno?;;groomer:i know hun;;groomer:i do luv u;;groomer:youre my cutie;;groomer:can we still meet;;victim:not until i talk 2 u on phone if i dont im kinda scared of u right now|groomer::(
362|victim:kk i gess;;groomer:youre so cute;;victim:loolz ty;;groomer::-*;;victim:kissssss;;groomer:aww why ty baby;;victim:idk;;groomer:ive seen other pics of you too;;victim:yah;;groomer:youve shown me|groomer:they were in color and you were wearing black
501|groomer:i want you to be youre cute little self;;victim:i am;;victim:i just dont have any miniskirts;;groomer:i'll buy you one if you wear it for me only;;victim:totaly;;groomer::);;groomer:muah;;victim:lolz;;groomer:are you parents home;;victim:yah they were suposed 2 go 2 my dads christmas party work thing but it got changed cuz of the weather|groomer:when youre alone can we chat on the phone
1150|victim:me 2 i think;;groomer:you know you love me:);;victim:haha;;victim:u couldnt come over 2day my mom is home anyway;;groomer:well when may i?;;victim:shes workin weds an fri next week;;groomer:okay;;groomer:so we could meet when shes working?;;victim:thatd b kewl or wenevr;;groomer:can i pick you up from school or something|groomer:or keep it public?
187|groomer:do you have a cell phone;;victim:no y?;;groomer:just wondering;;victim:kk;;victim:nite;;groomer:night:);;groomer:have a great day:);;groomer:hi;;groomer:hi;;groomer:hi zoe|groomer:how are you
76|groomer:well i like your eyes;;groomer:and your smile;;groomer:you have to have a boyfriend dont you;;victim:no i had 1 but he sukkd so i dumpd him;;groomer:lol why;;victim:cuz he was dum;;groomer:lol;;groomer:okay;;groomer:you like black i can tell;;victim:yah black is kewl|groomer::)
12|groomer:hi;;groomer:how old are you zoe;;groomer:hi zoe;;victim:hiya!;;groomer:im glad i finally get to talk to you;;victim:yah i got some offlines from u last nite;;groomer:where are you from?;;victim:wa u?;;groomer:tacoma;;victim:o u ment city...im from sorta around *edited*|groomer:cool
1634|groomer:what you doing;;victim:nothin just lookin at ebay;;groomer:what you want?;;victim:nothin im just lookin;;groomer:if you see anything you want let me know;;victim:hah anything?;;groomer:yes;;victim:well then i want everything!!!!!;;groomer:you can have everything as long as i have you:);;victim:lolz|groomer:when can we meet
968|groomer:i wuv you ;;victim::);;groomer:youre my baby;;groomer:can we still do it?;;victim:huh?;;groomer:can we still do it?;;victim:do what?;;groomer:sex;;victim:o lololz sorry i didnt kno what u meant;;victim:yah lol  |groomer:really
1279|groomer:we could have a daughter...;;groomer:someday;;victim:not rite now lol;;groomer:when you were ready;;groomer:i know;;groomer:a long time from now;;victim:k;;groomer:but i wanna be with you then too;;groomer:i hope you want to be with me too;;victim:yah|groomer:if you had a daughter what would you name her
905|groomer:ok;;groomer:well i didnt mean to dissapoint you;;groomer:you there;;victim:yah;;groomer:otay;;victim:im getting tird;;groomer:can we chat tomorrow morning;;victim:i gess;;groomer:what time;;victim:idk like 8|groomer:okay
1444|groomer:you just seemed surprised;;victim:lolz no i just didnt kno what u wanted me 4;;groomer:i want you badly;;victim:i thot u were gonna come last week;;groomer:you didnt tell me where to meet you;;victim:thats cuz u werent ever on;;groomer:well how about next week;;victim:maybe i dont kno moms work sched yet;;groomer:oh ok;;victim:i will prolly kno tomorro but if i start asking shell want 2 kno why im asking u kno?|groomer:yeah
1401|victim:kewl;;victim:u go 2 kewl places;;groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl;;groomer:well someday we will;;victim:relly?;;groomer:when youre old enoguh;;victim:whens that?;;groomer:when youre 18;;victim:blah|groomer:what
685|groomer:what are you wearing;;victim:hoodie and sleep shorts;;groomer:hehe;;victim:i gotta sleep im geting tird k?;;victim:gnite sweat dreams;;groomer:please stay;;groomer:10 minutes;;victim:k but im fallin sleep;;groomer:but i wuv you baby;;victim:im sleepy tho|groomer:can i kiss my baby goodnight
70|victim:theres 1;;groomer:wow youre cute;;victim:relly?;;groomer:yeah;;groomer:but shhhh:);;victim:lolz;;groomer:but yes youre super cute zoe;;victim:thank u;;victim:i dont think so but :);;groomer:well i like your eyes|groomer:and your smile
1260|victim:kk;;groomer:what are you up to little one;;victim:nothin i was chatting but i left the room it was stupid;;groomer:what room was it;;victim:on of the WA rooms;;groomer:meet any guys?;;victim:idk ;;groomer:you can tell me;;victim:no seriuz idk;;groomer:oh|groomer:is anyone ever mean to you online
1082|victim:my friends silly;;groomer:who?;;victim:lolz i dont think u kno any of em but josh maddie erin ;;groomer:okay;;victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know;;victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?;;groomer:thats somethign though;;groomer:you have hobbies:);;victim:yd u ask about skatebord?|groomer:i didnt know if you were a skatergirl
239|groomer:you thought i was someone else last time we chatted and ignored me;;groomer:but i thought you liked me because you showed me your pic;;groomer::);;groomer:i dont have a problem with your age zoe;;groomer:nan;;groomer:hey zu zu:);;groomer:do you have a boyfriend yet;;groomer:how does it feel to be 113:);;groomer:you want a cookie?;;groomer:hey zoe|groomer:how are you
1514|groomer:why;;victim:cuz ur older an like me like that ;;groomer:yes i do zoe;;groomer:i really wanna have sex with you;;victim:kewl;;groomer:im glad you want to;;groomer:you do dont you;;victim:wel yah;;groomer:good;;victim::)|groomer:no condom?
866|groomer:but can you call tomorrow;;victim:i dont think so yet;;groomer:yet?;;victim:idk if my parents go out i can but i dont think there goin and dad is home;;groomer:oh ok;;groomer:can i ask you one question;;victim:i gess;;groomer:have you ever met anyone online  before;;victim:no;;victim:have u?|groomer:why would you meet me then
1638|victim:well then i want everything!!!!!;;groomer:you can have everything as long as i have you:);;victim:lolz;;groomer:when can we meet;;victim:u seriuz?;;groomer:yes;;victim:kewl;;groomer:do you like to wear pink colors;;victim:idk i gotta find out when my mom is gone;;groomer:can we try wednesday|groomer:or friday
966|victim:i hate rain;;groomer:awww;;groomer:you wont hate it if im holding you in the rain;;victim:lol;;groomer::);;groomer:i wuv you ;;victim::);;groomer:youre my baby;;groomer:can we still do it?;;victim:huh?|groomer:can we still do it?
938|groomer:i dont HAVE any:);;groomer:but ive seen some;;victim:lolz brb gonna get a coke;;groomer:ok;;victim:back;;groomer:hey cutie;;victim::0;;groomer:zoe...;;groomer:when can we meet;;victim:idk when r u around?|groomer:wednesday
654|groomer:we'll talk later?;;victim:kk c u 2morrow?;;groomer:yup;;victim::);;groomer:bye;;victim:gnite;;victim:sweat dreams;;groomer:u 2;;groomer:hey kiddo;;victim:hi|groomer:how are you?
316|groomer:i have to have you, will you be my gf zoe;;victim:relly seriuz u want me 2 be ur gf???;;groomer:yes;;victim:wow ok :);;groomer:is that yes;;victim:yah totaly;;groomer:can i meet you ;;victim:kk when?;;groomer:in two days;;victim:ill have 2 check 2 see if i can get out|groomer:okay
1084|groomer:okay;;victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know;;victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?;;groomer:thats somethign though;;groomer:you have hobbies:);;victim:yd u ask about skatebord?;;groomer:i didnt know if you were a skatergirl;;victim:u like skatebord chix or somthin?;;groomer:lol|groomer:no
1731|groomer:really?;;victim:well no unless u wantd me 2;;groomer:okay;;groomer:can we kiss and stuff;;victim:shure;;victim:we gonna hang out at my house or urs?;;groomer:do you want to hang out at my house;;victim:i dont care;;groomer:i dont want you think youre somewhere unfamiliar;;victim:huh?|groomer:i dont want you to be somewhere youre unfamiliar with
1122|victim:anything its 4 english;;groomer:oh okay;;groomer:wheres you favorite place to go in town;;victim:i like the *edited* but its 2 far on  my bike;;groomer:you have a bike?;;victim:yah;;groomer:how cute!;;victim:is NOT cute grrr;;groomer:i bet you are cute on youre little bike;;victim:im NOT cute grrrrrrr|groomer::(
474|groomer:sorry;;groomer:do you have a microphone;;victim:no;;groomer:do you own any miniskirts;;victim:no my mom wont let me;;groomer:why not?;;victim:she says there 4 sluts;;groomer:wow;;groomer:thats not true;;victim:i think there cute tho|groomer:they are
1462|groomer:yes;;victim:kk i mean ur the guy an all ur sposed 2 decide that rite?;;groomer:no;;groomer:its up to both of us;;victim:o;;groomer:yup;;groomer:is it something you want too??;;victim:shure;;groomer:you dont sound so sure;;victim:wateva|groomer:i just want you so much zoe
1244|victim:o;;groomer:but i am now;;victim:me 2 but if i disappear it means my mom woke up;;groomer:ok;;groomer:what did you eat for dinner;;victim:chicken an rice;;groomer:was it tasty;;victim:it was ok;;groomer:what does your dad do for a living;;victim:hes a contractor|groomer:what about your mom
340|groomer:awww;;victim:am i fat?;;groomer:nooooo;;groomer:youre small;;groomer:i want you so badly;;victim:4 what?;;groomer:love;;victim:awwww;;groomer:and we can  be in love;;victim:totaly|groomer:right
511|victim:nooo;;groomer:or do u buy cute undies;;victim:i wear boyshorts;;groomer:what are those;;victim:um like shorts but not;;victim:its hard 2 describe google them or somthin;;groomer:you wear those under your pants?;;victim:yah;;groomer:sweet lord those are hot;;victim:lolz|groomer:aww zoe i wanna see you in and out of them
1312|victim:idk;;groomer:see;;groomer:so what is it;;victim:blue;;groomer:i thought that was your last name;;victim:no;;groomer:okay;;groomer:that makes you even cuter;;victim:my mom is up i have 2 go gnite k?;;victim:were u been ur nevr on when i am anymore :(|groomer:hi babe
341|victim:am i fat?;;groomer:nooooo;;groomer:youre small;;groomer:i want you so badly;;victim:4 what?;;groomer:love;;victim:awwww;;groomer:and we can  be in love;;victim:totaly;;groomer:right|groomer:well let me know if i can see you on tuesday or wednesday
1164|victim:kk ty;;groomer:youre welcome zoe;;groomer:i know youre who you say you are and i cant wait to be with you;;victim::);;victim:im sorry ur makin me feel bad now;;victim:but in a happy way i gess;;groomer:i dont mean to:(;;victim:ur not mad cuz i want 2 talk 2 u first?;;groomer:no;;victim:promise?|groomer:yes
727|victim:i like jrs there way kewler;;groomer:cause youre a lady:);;victim::);;groomer:youre my lady;;victim:kewlies;;groomer:what do you liek to do for fun;;victim:i write poetry an do weird stuff like that;;groomer:awww cute;;victim:u swear ur not erick?;;groomer:i swear|groomer:i dont knwo who that even is
1472|groomer:i'll just surprise you;;victim:idont like suprises lol;;groomer:why not;;victim:idk i just  dont;;groomer::(;;victim:has a suprise party 4 my 10th bday an it suckd;;groomer:why;;groomer:aww that was only a few years ago...youre so cute:);;victim:cuz i dont like suprises an they didnt even kno who my friends were;;groomer:im sorry|groomer:i loove u
738|groomer:n i love you;;victim:u got a web cam?;;groomer:yea;;groomer:do you;;victim:can i c u?;;groomer:but im in my pajamas;;groomer:do you have a cam;;victim:lolz idc;;groomer:but do you have one;;victim:an no|groomer::(
1267|groomer:like calls you dirty names?;;victim:yah sometimes;;groomer:jerks;;victim:no biggie tho there creeps i just iggy them;;groomer:they dont know how to treat a lady;;victim:idk there prolly like 11 or somethin;;groomer:lol;;groomer:i dont treat you poorly do i?;;victim:no;;groomer:okay|groomer:good
626|victim:i totaly swear im real;;victim:u are 2 right?;;groomer:yes;;victim:kk i trust u;;groomer:i trust you;;victim::);;groomer:i just dont want to find out your not who you say you are;;victim:me either;;groomer::);;groomer:but youre you|groomer:my little girl
1679|victim:hang on gettn yelled at;;groomer:k;;victim:kk im back i gotta go tho;;groomer:okay;;groomer:think about wednesday or friday;;victim:ill find out moms sched 2morro will u be around?;;groomer:maybe;;victim:well i cant tell u on weds 2 come on weds lol;;victim:anywayz i gotta seriuzly go;;victim:gnitteeeee|groomer:bye
823|groomer:well there ya go;;victim:watevr;;groomer:im sorry zoe:(;;groomer:please forgive me;;groomer:what can i do to make you beleive me;;victim:how bout anser ur phone?;;groomer:okay;;groomer:is your mom asleep;;victim:yah u think im dum?;;groomer:no|groomer:im sorry zoe
1304|groomer:why do you love me?;;victim:idk;;groomer:oh...;;groomer:you wanna know why i love you;;victim:shure;;groomer:because you trust me. youre beautiful, cute, and super nice and you love me too;;victim:kewl;;groomer::);;groomer:you dont have a middle name right;;victim:um yah i do...y wouldnt i hav a middle name im not hilbilly|groomer:oh
1526|victim:u prolly have tons of gfs;;groomer:nope;;victim:relly?;;groomer:yes;;victim:y not?;;groomer:cuz i want you baby girl;;victim:hey;;victim:can i call u this weekend some time?;;groomer:yes;;victim:and youll anser?|groomer:yes
310|victim:ill just give u 1 then;;groomer:thank yu hun;;groomer:youre wittle;;victim:wittle?;;groomer:little;;groomer:you know;;victim:o lol yah;;groomer:how tall are you;;victim:5 foot;;victim:how tall are u?|groomer:5'6''
188|victim:no y?;;groomer:just wondering;;victim:kk;;victim:nite;;groomer:night:);;groomer:have a great day:);;groomer:hi;;groomer:hi;;groomer:hi zoe;;groomer:how are you|groomer:zoe?
1286|groomer::);;groomer:you've thought about this;;victim:no i justl ike the name;;groomer:i like the name sophoe;;groomer:sophie;;victim:isnt that an old lady name?;;groomer:i dont think so...;;victim:idk;;groomer:well i think zoe is a cute name;;victim:ty|groomer:and you have the cutest smile
