|0|1
613|victim:yah;;groomer:smile hun:);;victim:im startin 2 think u r fake;;groomer:why;;groomer:if im fake why would i still be talking to you;;victim:cuz i thot u were erick b4 an u dont pick up phone and stuff an i kno peeps can mess up there number erin told me;;groomer:mess up their number.?;;victim:yah;;groomer:well im real;;groomer:and i just really really really want you to be real too|victim:i dont think ur real
806|groomer:lol;;groomer:no;;groomer:i like a girl named zoe;;victim:u shure?;;groomer:yes im sure;;victim:k;;groomer::);;groomer:what you doing?;;victim:nothin just lookin at some stuff on ebay;;groomer:anything good?|victim:there was this super kewl jacket but its over
85|groomer:really hun?;;victim:yah totally;;groomer:yay;;victim:lolz;;groomer:when can we meet?;;victim:u close?;;groomer:tacoma;;victim:ur far but ud come pick me up?;;groomer:yeah youre not far;;groomer:youre like an hour right|victim:idk u got the car
458|victim:ewww that sux;;groomer:yeah;;groomer:its ok;;groomer:its in the past;;groomer:youre my new best bud;;victim:kk im sorry;;groomer:dont be;;victim:k;;groomer::-*;;groomer:how come youre not online a lot|victim:not latrely i been busy with christmas stuff
830|groomer:ok;;victim:we just got 2 print out an article 2 discuss;;groomer:on???;;victim:anything its 4 english;;groomer:oh okay;;groomer:wheres you favorite place to go in town;;victim:i like the *edited* but its 2 far on  my bike;;groomer:you have a bike?;;victim:yah;;groomer:how cute!|victim:is NOT cute grrr
1205|victim:im supre tird;;groomer:hi;;victim:heya;;groomer:how r u;;victim:bord u?;;groomer:im tired;;victim:how come?;;groomer:long day hun;;victim:whatd u do?;;groomer:worked|victim:o lol
1160|groomer:why;;victim:rockstar9992003: i just have to know its a girl;;victim:lolz that y;;groomer:im sowwy;;groomer:do you know what a handjob is;;victim:yah sorta;;groomer:will you give me one zoe;;victim:i gess but i nevr did that before;;groomer:okay;;groomer:you dont have to|victim:i dont want 2 do it wrong
1046|victim:idk cuz its gotta b better then here;;groomer:any other pics, like of your face;;victim:yah u got more?;;groomer:i think but its pretty much the same pic;;victim:lolz;;groomer::);;groomer:ive seen dat one silly;;victim:well i 4get;;groomer:lol;;groomer:why do fences suck|victim:idk it sounded kewl
1185|victim:kk u leavin now?;;groomer:uh huh;;victim:o kk gniterz;;groomer:i love you sex machine;;victim:lolz luv u;;groomer:thats what im gonna call u from now on;;groomer:sex machinec;;groomer:cuz thats what u r;;victim:haha how u figure?;;groomer:just cause i know you will have great sex with me|victim:kk i hope im good at it
392|groomer:i wanted it to be me;;victim:relly?;;groomer:yes;;victim:wow ;;groomer:im sorry;;groomer:i hope that didnt make you think less of me;;victim:no thats actually relly nice;;groomer:how come;;victim:idk cuz ur older an stuff an think im pretty like that;;groomer:you are:)|victim:i thought u might just be messin with me
940|groomer:i wanna hold you forever;;groomer:is that okay zoe;;victim:kk;;groomer:what are you up to little one;;victim:nothin i was chatting but i left the room it was stupid;;groomer:what room was it;;victim:on of the WA rooms;;groomer:meet any guys?;;victim:idk ;;groomer:you can tell me|victim:no seriuz idk
30|groomer:no;;groomer:not at the store i work at;;victim:what store?;;groomer:should i tell you?;;victim:um idc i just askd cuz it was intresting;;groomer:american eagle;;victim:o kewl;;groomer:yeah;;victim:u get a discont?;;groomer:yup|victim:i didnt spell that rite
133|victim:yah my mom kinda buiys my clothes ykno?;;groomer:yeah well i can buy them for you now;;victim:relly?;;groomer:yes hun;;victim:wow;;groomer:wow what;;victim:wow no 1 evr said theyd buy stuff 4 me;;groomer:i would love too hun;;victim:wow kewl;;groomer:would you wear short shorts|victim:totaly
1178|groomer:you know i got it;;groomer:i just get to see you in it;;victim:well duh yah;;groomer:and out of it;;victim:lol;;groomer:im so excited;;victim:huh?;;groomer:nevermind;;groomer:i think i need to get to bed zoe;;groomer:wanna come|victim:lolz i cant im here
848|groomer:aww;;victim:zo ee;;groomer::);;groomer:youre to ocute;;victim:bleh no im not lol;;groomer:well then youre scary:);;victim:yep :);;groomer:my youre my scary baby okay;;victim:lolz;;groomer:i love you so much|victim:me 2 i think
726|victim:like who?;;groomer:someone else, i dont know;;victim:i dont like any1 else;;groomer:ok;;groomer:what do you want to try zoe;;victim:idk what is there 2 try?;;groomer:everything;;groomer:you could be really good really quick if you want;;victim:how?;;groomer:lots of practice|victim:o lol
539|victim:just sendin me ims under weird names;;groomer:oh;;groomer:i swear im me;;groomer:n i love you;;victim:u got a web cam?;;groomer:yea;;groomer:do you;;victim:can i c u?;;groomer:but im in my pajamas;;groomer:do you have a cam|victim:lolz idc
1410|victim:kewl;;victim:im excitd!;;groomer:why?;;victim:idk shuld i not b?;;groomer:im just nervous;;victim:y?;;groomer:never done this before;;victim:well at least ill b able 2 tell ur not erick 4 once lol;;groomer:yeah;;groomer:he probably doesnt drive|victim:yah lol
946|victim:idk there prolly like 11 or somethin;;groomer:lol;;groomer:i dont treat you poorly do i?;;victim:no;;groomer:okay;;groomer:good;;groomer:kisses your lips;;victim::);;groomer::-*;;groomer:do you want to have kids someday|victim:idk
