|0|1
745|groomer:theres nothing you could do to make me not like you;;victim::P;;victim:lol;;groomer::);;groomer:still want that skirt?;;victim:which 1?;;groomer:a sexy one;;victim:yah thatd b totaly kewl;;groomer:good;;groomer:i bet youre really popular too right|victim:not relly
1064|victim::);;groomer:emphasis on little;;victim:grrr lol;;groomer:you like it;;victim:mebbe but mebbe not lolz u gotta gess;;groomer:i know you like it;;victim:haha u dont kno 4 sure;;groomer:i do too hun;;victim:nuh uh;;groomer:uh huh|victim:nope nope nope
153|victim:o;;victim:asl?;;groomer:whos erick?;;groomer:23 m tacoma you;;victim:13/f/*city edited*ish;;groomer:cool;;groomer:i remember you;;groomer:do you have a bf;;victim:no;;groomer:why not|victim:cuz the guys in my school r tards
427|groomer:i bet;;groomer:everything looks cute on you though;;victim:lolz;;groomer:aww baby im so glad i met you;;victim:me 2;;groomer:how recent is your pic there;;victim:which one chat box or one i posted?;;groomer:the one that is greenish blue;;victim:that ones from early this yr;;groomer:do you look any different|victim:i dont think so
511|groomer:hey;;victim:hi;;groomer:how are you?;;victim:im kk y?;;groomer:just asking;;victim:o sorry...u in a bad mood?;;groomer:no;;groomer:why baby;;victim:idk u sounded like it;;groomer:im never mad at you baby|victim:kk u promise?
619|groomer:will you talk first?;;victim:huh?;;groomer:will you speak first;;victim:yah watever;;groomer:k;;groomer:can you leave me a voicemail;;victim:no way;;groomer:why not;;victim:bcuz i dont think ur u anymore;;groomer:but i am zoe|victim:4get it
164|groomer:tacoma;;victim:yah;;groomer:i wish we could hang out;;victim:thatd b kewl;;groomer:ya it would;;groomer:do you have a cell phone;;victim:no my mom wont let me have 1 yet;;groomer:will she let you have a boyfriend zoe?;;victim:i dont tell her about that stuff lolzz;;groomer:well i wish you were my gf|victim:relly?
1300|groomer:what will you wear tomorrow;;victim:jeans an a hoodie u?;;groomer:okay;;groomer:i dont know yet;;groomer:probably the same;;victim:kewl;;victim:itz 2 cold for skirts;;groomer:i'll buy you one for your present;;victim:relly???;;groomer:yes baby|victim:kewliez!
18|groomer:should it?;;victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?;;groomer:for what? being a teenager?;;victim:yah;;victim:itz dum;;groomer:how tall are you?|victim:5
728|victim:idk what is there 2 try?;;groomer:everything;;groomer:you could be really good really quick if you want;;victim:how?;;groomer:lots of practice;;victim:o lol;;groomer:with me;;victim::);;groomer:did you want it rough or  gentle the first time;;groomer:because i want to go rough|victim:ok
835|groomer::(;;groomer:you are to me;;victim:an my bike isnt little its normal sized silly;;groomer:okay;;groomer:well youre little;;victim:so?;;groomer:thats a good thing;;victim:o;;groomer::);;groomer:i'll take you there|victim:kewl
297|victim:i wish i was older tho;;groomer:whys that zoe;;victim:so i could drive and stuff;;groomer:stuff?;;victim:yah;;groomer:like what;;victim:idk everything;;groomer:so if i give you my number when would you call;;victim:idk when i could but id look 4 u online first;;groomer:okay babe|victim:no 1 else would answer rite?
618|groomer:how can i prove it;;victim:pick up the stupid phone wen i call i gess;;groomer:will you talk first?;;victim:huh?;;groomer:will you speak first;;victim:yah watever;;groomer:k;;groomer:can you leave me a voicemail;;victim:no way;;groomer:why not|victim:bcuz i dont think ur u anymore
967|groomer:i know youre not fat;;groomer:why do you love me?;;victim:idk;;groomer:oh...;;groomer:you wanna know why i love you;;victim:shure;;groomer:because you trust me. youre beautiful, cute, and super nice and you love me too;;victim:kewl;;groomer::);;groomer:you dont have a middle name right|victim:um yah i do...y wouldnt i hav a middle name im not hilbilly
557|groomer:yup;;victim:we dont were them;;groomer:but can i get u one;;victim:yah if u want;;groomer::);;groomer:ty;;victim:lo l;;groomer:will u call me;;victim:i seriuz need sleep;;groomer:tomorrow?|victim:yah can i call u wenever or do i need to find u frist?
1059|groomer:ok;;victim:back;;groomer:hi;;victim:hi back;;groomer::x;;victim:lolz;;groomer:hehe;;groomer:youre little;;victim:blah yah so?;;groomer:youre my little baby|victim::)
298|victim:so i could drive and stuff;;groomer:stuff?;;victim:yah;;groomer:like what;;victim:idk everything;;groomer:so if i give you my number when would you call;;victim:idk when i could but id look 4 u online first;;groomer:okay babe;;victim:no 1 else would answer rite?;;groomer:no|victim:kk
504|victim:seriuz;;groomer:yes baby;;groomer:i want you so bad;;victim:wen can i talk 2 u for real?;;groomer:when are you able to;;victim:i can call wenevr?;;groomer:i guess;;victim:kk il tru;;victim:try;;groomer:when|victim:idk mebbe when my moms at the store or somthing
843|groomer:bye;;groomer:hey zoe;;victim:hi;;groomer:i have a question hun;;victim:kk;;groomer:is your name pronounced zo-ee or, like zo;;victim:like zo an then a E;;groomer:cute:);;groomer:so one syllable??;;groomer:or two|victim:2
1259|groomer:yup;;groomer:i did;;groomer:n its what i want;;victim:kk;;groomer:lots of sex with my baby zoe;;victim:kewl;;groomer:yeah it is;;groomer:why do you love me;;victim:idk cuz ur nice i gess;;groomer:would you wear skimpy shorts for me during the summer time|victim:u meen booty shorts?
825|groomer:oh okay;;groomer:well remember that i love you;;victim:kk;;groomer:&gt;:D&lt;;;victim:huggz;;groomer:youre cute;;groomer:What paper you working on;;victim:in not im just printing a article out;;groomer:oh ok;;groomer:is it good|victim:not relly
143|groomer:how are you;;groomer:zoe?;;groomer:hi;;groomer:hi zoe;;groomer:hey zoe;;groomer:hey;;groomer:how are you zow;;groomer:zoe;;victim:ur r jack messin with me rnt u;;groomer:huh|victim:i figurd it out
160|groomer:okay;;groomer:what city you from again;;groomer:?;;victim:im port orchard;;groomer:cool;;groomer:yorue a cutie;;victim:ty;;victim:were r u?;;groomer:youre only 13 right;;groomer:tacoma|victim:yah
1257|victim:kewlies;;groomer:and were gonna have lots of sex;;victim:lolz;;groomer:please?;;victim:well yah u said rite?;;groomer:yup;;groomer:i did;;groomer:n its what i want;;victim:kk;;groomer:lots of sex with my baby zoe|victim:kewl
1189|groomer:just cause i know you will have great sex with me;;victim:kk i hope im good at it;;groomer:you will be;;groomer:night;;victim:gnite!;;groomer:hi;;victim:hii back;;groomer:how r u;;victim:i cant slep;;groomer:why|victim:idk
1320|victim:how bout like 11 so i can sleep in lol?;;groomer:okay;;victim:or whenever if u want erlier;;groomer:11 is fine;;victim:kk kewl;;victim:u dont wanna talk 2 me first?;;groomer:do you?;;victim:idk i trust u but just i nvr talkd 2 u;;groomer:i trust you too;;groomer:i just dont want to get myself in trouble ya know|victim:how?
1227|victim:its monday?;;groomer:i guess youre right:);;groomer:youre so smart;;victim:haha;;groomer:you have cute friends right;;victim:i gess;;groomer:cool;;groomer:i missed ya;;victim:were u been?;;groomer:sleeping|victim:lolz
192|groomer:you know;;victim:o lol yah;;groomer:how tall are you;;victim:5 foot;;victim:how tall are u?;;groomer:5'6'';;victim:ur tall;;groomer:i have to have you, will you be my gf zoe;;victim:relly seriuz u want me 2 be ur gf???;;groomer:yes|victim:wow ok :)
161|groomer:?;;victim:im port orchard;;groomer:cool;;groomer:yorue a cutie;;victim:ty;;victim:were r u?;;groomer:youre only 13 right;;groomer:tacoma;;victim:yah;;groomer:i wish we could hang out|victim:thatd b kewl
872|victim:lolz my tummy is here;;groomer:but i wanna kiss it:);;groomer:its cute i bet;;victim:its kk im not fat;;groomer:i know youre not;;groomer:youre little;;victim:belly button rings look kewl but they look like they hurt a lot;;groomer:do you have one?;;victim:omg no;;groomer:what am i taking you get for yourself, you can have anything you want|victim:huh?
747|victim:which 1?;;groomer:a sexy one;;victim:yah thatd b totaly kewl;;groomer:good;;groomer:i bet youre really popular too right;;victim:not relly;;groomer:how come;;victim:i hate peeps like that;;groomer:im sorry;;groomer:do you have any siblings'|victim:no do u?
1039|victim:were is that?;;victim:its not here thatz 4 shure lol;;groomer:some place in the carribean;;victim:kewl;;victim:u go 2 kewl places;;groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl;;groomer:well someday we will;;victim:relly?;;groomer:when youre old enoguh|victim:whens that?
46|victim:i only relly trade pix;;victim:brb u first anyway;;victim:kk back;;groomer:hi;;victim:lolz;;victim:hi back;;groomer::);;victim:i like ur pic;;groomer:thanks;;groomer:sorry im not smiling|victim:r u sad?
128|victim::);;groomer:;);;groomer:what kind of clothes do you like to wear;;victim:idk what u mean?;;groomer:like style;;victim:idk not brite colors i gess;;groomer:okay;;groomer:what about short shorts?;;victim:idk i dont have any of those;;groomer:well we could ch ange that|victim:yah my mom kinda buiys my clothes ykno?
496|victim:hoodie and sleep shorts;;groomer:hehe;;victim:i gotta sleep im geting tird k?;;victim:gnite sweat dreams;;groomer:please stay;;groomer:10 minutes;;victim:k but im fallin sleep;;groomer:but i wuv you baby;;victim:im sleepy tho;;groomer:can i kiss my baby goodnight|victim:k but its faky rite?
1170|victim:i dont look at my butt silly;;groomer:well ill look at it a lot for the  both of us;;victim:lol;;groomer:what are you doing tonight;;victim:nothing hiding in my room;;groomer:why;;victim:cuz my mom is not in a good mood;;groomer:why;;victim:cuz my dad didnt come home;;groomer:im sorry|victim:i saw it comin
639|victim:my gam;;victim:gram;;groomer:well can you we try again tomorrow;;victim:prolly not like i told u i cant call if my dad is home;;groomer:ok;;groomer:you can trust me zoe, okay?;;victim:yah but ur bein all weird how do i kno?;;groomer:i guess you dont;;groomer:but if you have the slightest faith in me then i hope youre still my friend;;groomer:do you still want to be friends|victim:u dont luv me anymore? i thot u did
766|victim:o kk;;groomer:can i ask you something;;victim:shure;;groomer:are you glad you met me;;victim:yah!;;groomer:why?;;victim:idk cuz ur kewl an nice;;victim:an not stupid;;groomer:yeah true;;groomer:youre not stupid either|victim:ty
1284|groomer:i know;;groomer:i love u;;victim:luv u;;groomer::);;groomer:kisses all over;;victim::);;groomer:youre my baby zoe;;victim:u wanna come 2 morro?;;victim:or no?;;groomer:yes!|victim:relly???
237|groomer::-*;;victim:kissssss;;groomer:aww why ty baby;;victim:idk;;groomer:ive seen other pics of you too;;victim:yah;;groomer:youve shown me;;groomer:they were in color and you were wearing black;;victim:yah i like black;;groomer:i know baby|victim:i gotta sleep
934|victim:hes a contractor;;groomer:what about your mom;;victim:shes sorta like a secretary i gess but only part of the time;;groomer:okay;;groomer:are you in highschool?;;victim:no;;victim:next year;;groomer:im sorry but thats so cute;;victim:whats cute?;;groomer:you|victim:nuh uh
474|victim:hi;;groomer:how are you?;;victim:im k u getting flooded?;;groomer:no;;victim:me nether;;victim:its messy tho;;groomer:do you like it messy;;victim:no its slushy;;groomer:aww baby;;groomer:you know what|victim:what?
1355|groomer:no;;victim:oh;;groomer:but i wish we could;;victim:kewl;;groomer::x;;victim:wuv u;;groomer:wuv u too baby;;groomer:whats the dirtiest thing youve doen with a guy;;victim:idk he sorta felt me threw my jeans;;groomer:where though|victim:u kno lol
699|victim:sorta;;victim:i hate rain;;groomer:awww;;groomer:you wont hate it if im holding you in the rain;;victim:lol;;groomer::);;groomer:i wuv you ;;victim::);;groomer:youre my baby;;groomer:can we still do it?|victim:huh?
412|victim:nothin y?;;groomer:just wondering;;groomer::-*;;groomer:dats for you;;victim::) ty;;groomer:anything for you my angel;;victim:u relly going 2 take me shopping to?;;groomer:yes baby;;groomer:for a mini skirt;;groomer:and anyhing else you want|victim::)
1098|victim:do u?;;groomer:yes;;victim:kk i mean ur the guy an all ur sposed 2 decide that rite?;;groomer:no;;groomer:its up to both of us;;victim:o;;groomer:yup;;groomer:is it something you want too??;;victim:shure;;groomer:you dont sound so sure|victim:wateva
435|victim:kk;;groomer:but you'll always have toa sk if you can call;;victim:kk i can do that;;groomer:435-7245;;victim:waht area code, same as me 360?;;groomer:no;;groomer:503;;victim:kk;;groomer:ok;;groomer:you would use a phone card though right|victim:yah 
432|groomer:you have pretty hair;;victim:ty;;groomer:;);;groomer:whered you go;;victim:im rite here;;victim:were r u?;;groomer:im here ;;groomer:im going to give umy number;;victim:kk;;groomer:but you'll always have toa sk if you can call|victim:kk i can do that
816|groomer:yep;;victim::0 bye;;groomer:i wuv you;;groomer:hey zoe;;victim:hey;;groomer:whatd you eat for dinner;;victim:spaghetti;;groomer:how was it;;victim:way better than fish;;groomer:lol okay??|victim::)
4|groomer:hi zoe;;victim:hiya!;;groomer:im glad i finally get to talk to you;;victim:yah i got some offlines from u last nite;;groomer:where are you from?;;victim:wa u?;;groomer:tacoma;;victim:o u ment city...im from sorta around *edited*;;groomer:cool;;groomer:so you like poetry?|victim:yah sorta but im bad at it
609|groomer:do you forgive me;;victim:idk;;groomer:well, i hope you do soon;;groomer:because im sowwy;;groomer:i am real though;;victim:so am i an u calld me a dude last nite so i try 2 call an u dont pick up;;groomer:im just surprised;;groomer:i find this sweet girl who is real:);;groomer:its never happened to me before;;groomer:zoe??|victim:yah
1277|victim:kk im back i gotta go tho;;groomer:okay;;groomer:think about wednesday or friday;;victim:ill find out moms sched 2morro will u be around?;;groomer:maybe;;victim:well i cant tell u on weds 2 come on weds lol;;victim:anywayz i gotta seriuzly go;;victim:gnitteeeee;;groomer:bye;;groomer:hi|victim:heya!
674|victim::);;groomer:i love you hun;;victim:relly?;;groomer:you know i do;;groomer:i may not always say it;;groomer:but i do;;victim::);;groomer:kisses;;victim:kiss;;groomer:any new pics|victim:idk which 1s u have
384|groomer:i want you;;victim:for what?;;groomer:lol;;groomer:cant say;;victim:huh?;;groomer:i cant say;;victim:um ok thats wierd;;groomer:why;;victim:idk becuz it is;;groomer:well what i wanna do, means you wouldnt be something anymore|victim:huh?
281|victim:o kewl;;groomer:i can make one;;groomer:could you;;victim:i dont have web cam or digi but i asked 4 a digi 4 christmas;;groomer:ok;;groomer:i want you for christmas;;victim:lolz;;groomer:how talla re you;;victim:5 ft;;groomer:wow youre tiny baby|victim:yah im short
580|groomer:what if youre not who you say you are;;victim:i dont get wat ur saying;;groomer:what if i answer and youre like a guy;;victim:im not a guy;;victim:that would b weird;;groomer:but do you understand what im saying;;victim:no;;groomer:you know how you have been lied to;;victim:yah;;groomer:im just afraid i'll be lied to by you:(|victim:then watevr
